# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_Na	rdf__wat_Na	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_Na	rdf__Cl_Na	finiterdf__Na_Na	rdf__Na_Na	
16.1165 1.00026	1.00037	1.00219	1.00144	1.00054	0.999724	0.98614	1.00639	0.983405	1.00543	0.979108	1.00054	
16.1257 0.999394	0.999498	1.00024	0.999481	1.00082	1	0.978219	0.998295	0.977685	0.999579	0.992455	1.01425	
16.1348 0.999449	0.999552	1.00162	1.00086	1.00159	1.00078	0.987602	1.00791	0.971052	0.992763	0.982323	1.00391	
16.144 0.999632	0.999733	1.00074	0.999992	1.00196	1.00115	0.998102	1.01871	0.984232	1.00627	0.977582	0.999064	
16.1531 0.999609	0.999709	1.00273	1.00199	1.00026	0.99945	0.991741	1.01228	0.972824	0.994579	0.985579	1.00727	
16.1623 0.999081	0.999177	0.998522	0.997771	0.998777	0.997963	0.969699	0.98973	0.973182	0.994922	0.978891	1.00044	
16.1714 0.999477	0.999572	0.999704	0.998947	1.00059	0.999777	0.968794	0.988755	0.975272	0.997045	0.980599	1.00219	
16.1806 1.00009	1.00019	1.0008	1.00004	1.00071	0.999888	0.985419	1.00575	0.98376	1.00575	0.972433	0.993819	
16.1897 0.999503	0.999597	0.997908	0.997139	0.99977	0.998948	0.974502	0.994582	0.980503	1.00243	0.992145	1.01403	
16.1988 0.999478	0.99957	1.00044	0.999667	1.00029	0.999467	0.987671	1.00806	0.967125	0.988701	0.972162	0.993576	
16.208 1.00009	1.00018	0.999189	0.99841	1.00031	0.999483	0.978967	0.999173	0.988228	1.01032	0.998434	1.02053	
16.2171 1.00026	1.00036	1.00121	1.00043	1.0009	1.00007	0.978088	0.998268	0.97372	0.995471	0.985952	1.0078	
16.2263 0.999835	0.999928	1.00084	1.00006	1.00143	1.0006	0.985821	1.00619	0.97856	1.00042	0.983996	1.00583	
16.2354 0.999211	0.999301	1.00195	1.00118	0.999682	0.998853	0.988179	1.00864	0.980938	1.00287	0.973696	0.995282	
16.2446 0.999501	0.999589	0.998678	0.997897	1.00021	0.999382	0.97039	0.990436	0.981571	1.00353	0.990625	1.01265	
16.2537 1.00018	1.00027	0.998892	0.998102	0.999993	0.999157	0.976698	0.996859	0.972069	0.993785	0.974273	0.995912	
16.2629 1.00012	1.00021	1.00186	1.00107	1.00187	1.00104	0.98407	1.0044	0.981971	1.00393	0.964183	0.985529	
16.272 0.999757	0.999847	1.00189	1.0011	0.999613	0.998777	0.975976	0.996124	0.97664	0.99847	0.981292	1.00303	
16.2812 0.999598	0.999687	1.00154	1.00076	1.00122	1.00038	0.970362	0.990349	0.975395	0.997183	0.979613	1.00132	
16.2903 0.999473	0.999559	0.999631	0.99885	0.999423	0.998582	0.97474	0.994792	0.990763	1.01296	0.976891	0.998533	
16.2995 0.999515	0.999599	1.00146	1.00068	0.999197	0.998348	1.00509	1.0259	0.976836	0.998713	0.978547	1.00023	
16.3086 1.00049	1.00058	1.00341	1.00264	0.999766	0.998912	0.963965	0.983841	0.982561	1.00459	0.977157	0.9988	
16.3178 1.00022	1.00031	1.00146	1.0007	1.00028	0.999425	0.984357	1.00468	0.981256	1.00327	0.966425	0.987773	
16.3269 0.999936	1.00003	1.00084	1.00007	1.0003	0.999439	0.983281	1.0036	0.974106	0.99594	0.993167	1.01518	
16.3361 0.999858	0.999947	0.998655	0.997884	1.00141	1.00056	0.971092	0.991112	0.985807	1.00794	0.990161	1.01217	
16.3452 0.999578	0.999665	1.00037	0.999596	1.00046	0.999601	0.983456	1.00375	0.989928	1.01222	0.979919	1.00171	
16.3544 1.00034	1.00043	1.00077	0.999994	1.00165	1.0008	0.980344	1.00058	0.977477	0.999481	0.982154	1.00401	
16.3635 0.999713	0.999801	1.00017	0.99939	0.999454	0.998592	0.994385	1.01498	0.988373	1.01068	0.980092	1.00191	
16.3727 1.0002	1.00029	1.00124	1.00047	1.00039	0.999526	0.981435	1.00177	0.968472	0.990278	0.979919	1.00174	
16.3818 1.00021	1.0003	1.00182	1.00105	0.999406	0.998535	0.974885	0.995061	0.982294	1.00443	0.9837	1.00564	
16.391 0.999823	0.999914	1.00207	1.00131	0.999184	0.998304	0.969524	0.989539	0.971886	0.99376	0.970438	0.992039	
16.4001 1.00033	1.00043	1.00162	1.00086	1.00131	1.00043	0.969104	0.989057	0.979491	1.00154	0.992322	1.01448	
16.4093 0.999816	0.999908	1.0011	1.00034	1.00067	0.999787	0.966388	0.986218	0.9835	1.00567	0.983998	1.006	
16.4184 1.00062	1.00072	1.00223	1.00147	1.00191	1.00103	0.988531	1.00886	0.967884	0.989653	0.977939	0.999807	
16.4276 0.999988	1.00008	0.998697	0.997938	1.0009	1.00002	0.987166	1.0075	0.980163	1.00222	0.97647	0.998297	
16.4367 0.999975	1.00007	1.00128	1.00052	1.00062	0.999741	0.968362	0.988255	0.981978	1.0041	0.975614	0.997408	
16.4459 0.999496	0.999591	1.00062	0.999859	1.00008	0.999196	0.973829	0.993803	0.987131	1.00941	0.985816	1.00788	
16.455 1.00042	1.00051	0.999407	0.998642	1.00009	0.999208	0.981032	1.00116	0.990258	1.01267	0.992352	1.01463	
16.4642 1	1.0001	1.00093	1.00017	1.00048	0.999595	0.980813	1.00094	0.980074	1.00227	0.982445	1.00453	
16.4733 1.00041	1.00051	0.998895	0.998122	0.999397	0.998504	0.977401	0.997446	0.968166	0.990043	0.97631	0.998246	
16.4825 1.00037	1.00047	1.00027	0.999496	0.99873	0.997827	0.985225	1.00546	0.987218	1.00957	0.984053	1.0062	
16.4916 0.999964	1.00007	1.00172	1.00095	1.00016	0.999247	0.949463	0.968809	0.978446	1.00061	0.963954	0.985572	
16.5008 0.99959	0.999692	1.00139	1.00062	1.00116	1.00025	0.970849	0.990584	0.975875	0.997968	0.992054	1.01438	
16.5099 1.00027	1.00037	1.00229	1.00153	1.00342	1.00252	0.989122	1.00928	0.977626	0.999756	0.980697	1.00278	
16.5191 0.999849	0.999952	1.00218	1.00142	1.00084	0.999941	0.980099	1.00007	0.979744	1.00193	0.978047	1.00007	
16.5282 0.999952	1.00006	0.999459	0.998699	1.00264	1.00175	0.990741	1.01099	0.974318	0.996364	0.987417	1.0097	
16.5374 1.0006	1.00071	1.00086	1.0001	1.00008	0.999188	0.977556	0.997518	0.974183	0.996208	0.97216	0.994067	
16.5465 0.999607	0.999713	1.0005	0.99974	0.999347	0.998451	0.961201	0.980732	0.967527	0.989347	0.985947	1.00821	
16.5557 0.999651	0.999755	0.999022	0.998253	1.00046	0.999565	0.978191	0.998057	0.979268	1.00136	0.987446	1.00979	
16.5648 1.00045	1.00056	1.00059	0.999823	1.00133	1.00043	0.981676	1.00162	0.972117	0.994017	0.982636	1.0049	
16.574 0.999866	0.999973	0.999831	0.999055	1.0008	0.999901	0.975157	0.994944	0.989274	1.01162	0.992562	1.01513	
16.5831 0.999624	0.999729	0.999036	0.998252	1.00146	1.00056	0.977132	0.996943	0.981837	1.00404	0.985978	1.00844	
16.5923 1	1.00011	1.00207	1.00129	1.00139	1.0005	0.962832	0.982262	0.984322	1.00661	0.982427	1.00483	
16.6014 1.00017	1.00028	1.00086	1.00008	0.999263	0.998364	1.00231	1.02266	0.973685	0.995712	0.985732	1.00826	
16.6106 1.00003	1.00014	0.99986	0.999078	1.00133	1.00043	0.972358	0.992056	0.979128	1.00129	0.980952	1.00338	
16.6197 1.00029	1.0004	1.00163	1.00085	0.99891	0.998002	0.979238	0.999071	0.978384	1.00053	0.965986	0.988014	
16.6289 1.00018	1.00029	1.00169	1.00091	0.999019	0.998101	0.991377	1.01152	0.980453	1.00266	0.983959	1.00643	
16.638 0.999735	0.999846	1.00052	0.999741	1.00087	0.999945	0.987564	1.00767	0.980125	1.00233	0.962795	0.984705	
16.6472 0.999983	1.00009	1.00055	0.999772	1.00062	0.999703	0.966602	0.986207	0.971315	0.99329	0.964307	0.986178	
16.6563 1	1.00012	0.999238	0.998455	0.999969	0.999043	0.991641	1.01182	0.975817	0.997883	0.973557	0.995615	
16.6655 1.00034	1.00045	1.00087	1.00008	1.0019	1.00098	0.978576	0.998478	0.978081	1.0002	0.98212	1.0044	
16.6746 1.00048	1.0006	0.997733	0.996935	0.998999	0.998069	0.996851	1.01722	0.979865	1.00203	0.972137	0.994155	
16.6838 0.999921	1.00004	1.00005	0.999248	1.00225	1.00132	0.97727	0.997222	0.973457	0.995456	0.967903	0.989772	
16.6929 1.00061	1.00073	1.00095	1.00014	1.00005	0.999121	0.993325	1.01368	0.980565	1.00274	0.985179	1.00748	
16.7021 1.00027	1.00039	1.00073	0.999924	1.00237	1.00144	0.977131	0.997137	0.983549	1.00582	0.982883	1.00516	
16.7112 0.999386	0.999507	1.00102	1.00022	1.0001	0.999173	0.973973	0.993882	0.972009	0.993989	0.974725	0.996798	
16.7204 1.00042	1.00054	0.999672	0.998863	0.999687	0.998755	0.978011	0.997992	0.981699	1.00392	0.983208	1.0055	
16.7295 0.999407	0.999529	1.00107	1.00026	1.00223	1.0013	0.975265	0.995164	0.98279	1.00506	0.981655	1.00394	
16.7387 1.00048	1.0006	1.00029	0.99948	1.00113	1.0002	0.98701	1.00719	0.972043	0.994041	0.973941	0.996025	
16.7478 0.999734	0.999858	1.00083	1.00002	1.00073	0.9998	0.972528	0.992368	0.977221	0.999331	0.97498	0.997072	
16.757 0.999969	1.00009	1.00177	1.00096	1.00151	1.00058	0.974842	0.994701	0.978955	1.00111	0.982474	1.00476	
16.7661 1.00027	1.0004	0.999889	0.99908	1.00052	0.999592	0.977683	0.997587	0.983084	1.00536	0.978704	1.00091	
16.7753 0.999587	0.999712	0.999784	0.998969	1.00092	0.999993	0.971929	0.991671	0.97773	0.999887	0.982848	1.00518	
16.7844 1.00047	1.00059	1.00121	1.00039	1.00167	1.00075	0.985994	1.00605	0.976027	0.998135	0.974701	0.996828	
16.7936 1.00025	1.00038	1.00024	0.999424	1.00096	1.00004	0.981611	1.00159	0.965308	0.987103	0.98367	1.00603	
16.8027 1.00026	1.0004	1.00284	1.00203	0.999176	0.998247	0.97101	0.990723	0.982111	1.00431	0.975915	0.998092	
16.8119 0.999786	0.999918	1.00079	0.999982	0.999804	0.998869	0.998414	1.01879	0.978	1.00011	0.986589	1.00906	
16.821 1.00028	1.00042	1.00167	1.00087	1.00213	1.00119	0.965731	0.98536	0.984907	1.00721	0.975514	0.997719	
16.8302 0.999847	0.999981	1.00209	1.00129	1.00251	1.00158	0.99251	1.01276	0.977184	0.999308	0.980527	1.00286	
16.8393 1.00033	1.00046	1.00293	1.00215	1.00037	0.999449	0.976516	0.996415	0.991845	1.01438	0.996287	1.01909	
16.8485 0.99978	0.999917	1.0017	1.00092	1.00085	0.999922	0.9786	0.998534	0.981527	1.00385	0.990569	1.01332	
16.8576 1.00015	1.00029	0.998752	0.997965	1.00141	1.00049	0.970887	0.990611	0.974392	0.996534	0.959408	0.981337	
16.8667 0.999811	0.999949	1.00041	0.999616	0.999204	0.998275	0.979478	0.999373	0.979786	1.00206	0.983873	1.0064	
16.8759 1.00015	1.00029	1.00056	0.999771	1.00074	0.999808	0.988126	1.00824	0.980412	1.00272	0.978869	1.00129	
16.885 0.99986	1	1.0007	0.999912	1.00124	1.00031	0.984362	1.00443	0.977552	0.999792	0.96075	0.982656	
16.8942 0.999831	0.99997	1.00092	1.00013	1.00036	0.999429	0.977207	0.997111	0.978493	1.00076	0.972328	0.994467	
16.9033 0.999843	0.999982	1.00071	0.999919	0.999568	0.998628	0.966364	0.985968	0.972459	0.994556	0.979622	1.00194	
16.9125 1.00016	1.0003	0.999159	0.998359	1.00151	1.00057	0.963668	0.983124	0.986475	1.00894	0.970809	0.992885	
16.9216 0.999453	0.999591	0.99938	0.998572	1.00246	1.00153	0.982808	1.00267	0.976585	0.99882	0.991225	1.01384	
16.9308 0.9998	0.999938	0.999774	0.99896	1.00069	0.999757	0.992461	1.01259	0.977505	0.99976	0.962729	0.984612	
16.9399 1.00035	1.00049	0.998669	0.997843	1.00211	1.00119	0.980824	1.00072	0.988798	1.01138	0.979832	1.00212	
16.9491 1.0004	1.00054	1.00085	1.00003	0.998955	0.998021	0.981771	1.00169	0.979014	1.00138	0.994607	1.01733	
16.9582 0.999882	1.00003	0.999456	0.998622	1.00201	1.00108	0.962779	0.982215	0.976018	0.998303	0.965499	0.987484	
16.9674 1.00026	1.00041	1.00002	0.999181	1.00369	1.00278	0.988882	1.0089	0.988791	1.01143	0.990611	1.01324	
16.9765 1.00035	1.0005	1.00126	1.00042	1.00091	0.999993	0.97208	0.991708	0.975548	0.997875	0.978925	1.0013	
16.9857 1.00003	1.00018	1.00042	0.999578	1.00323	1.00233	0.973577	0.993196	0.980124	1.00257	0.985389	1.00796	
16.9948 0.999731	0.99988	1.00041	0.999568	1.00126	1.00036	0.986203	1.00611	0.97247	0.99471	0.997869	1.02085	
17.004 0.999842	0.999992	0.997001	0.996139	0.999834	0.998931	0.977442	0.997157	0.968456	0.990551	0.985368	1.00811	
17.0131 1.00034	1.00049	0.999318	0.998445	0.998565	0.997649	0.976024	0.995686	0.986519	1.00908	0.973713	0.996159	
17.0223 1.00015	1.00031	0.999792	0.998913	1.00039	0.999467	0.989908	1.00991	0.978776	1.00117	0.976271	0.99877	
17.0314 1.00007	1.00023	1.00254	1.00167	1.00306	1.00215	0.996907	1.01715	0.97308	0.995312	0.985087	1.00783	
17.0406 0.999743	0.999898	1.00007	0.999199	1.00064	0.999735	0.987241	1.00733	0.986821	1.00942	0.962962	0.985112	
17.0497 0.9997	0.999854	0.999993	0.999113	0.999945	0.999031	0.984542	1.00461	0.976438	0.998795	0.98651	1.00926	
17.0589 0.999879	1.00003	1.0013	1.00042	1.00199	1.00108	0.980043	1.00001	0.984132	1.00671	0.960677	0.982728	
17.068 1.00032	1.00048	1.00011	0.999225	1.0005	0.999588	0.97797	0.997887	0.97764	1.00006	0.993439	1.01634	
17.0772 0.999168	0.999322	1.00203	1.00116	1.00243	1.00152	0.992355	1.01264	0.969877	0.992077	0.97371	0.996134	
17.0863 0.999379	0.99953	0.998881	0.997995	1.00108	1.00017	0.98614	1.00634	0.971515	0.993715	0.976358	0.998836	
17.0955 0.9997	0.99985	1.0036	1.00273	1.00074	0.999842	0.98608	1.00631	0.979934	1.00234	0.980744	1.00334	
17.1046 1.00015	1.0003	1.00045	0.999579	1.0017	1.0008	0.978374	0.998441	0.985498	1.00808	0.984781	1.00752	
17.1138 1.00001	1.00016	1.00083	0.999958	1.00108	1.00019	0.982038	1.00219	0.968221	0.99035	0.981558	1.00425	
17.1229 0.999672	0.999824	0.99971	0.99883	1.00024	0.999337	0.970037	0.989885	0.971096	0.993251	0.967149	0.989441	
17.1321 0.999611	0.999761	1.00028	0.999391	0.999618	0.99871	0.979599	0.99964	0.975106	0.997336	0.97699	0.999507	
17.1412 0.999367	0.999514	1.00286	1.00198	1.00179	1.00089	0.999994	1.02058	0.991316	1.014	0.965187	0.987356	
17.1504 0.99935	0.999494	0.999893	0.999015	1.00471	1.00383	0.972764	0.992746	0.980207	1.00265	0.972764	0.995078	
17.1595 1.00001	1.00015	1.00007	0.999182	0.998971	0.998081	0.985574	1.00585	0.984256	1.00684	0.993678	1.01657	
17.1687 0.999636	0.99978	1.00087	0.999984	1.00207	1.00119	0.977804	0.997912	0.975648	0.998021	0.982311	1.00498	
17.1778 0.999937	1.00008	1.00222	1.00135	1.00348	1.0026	0.99555	1.01612	0.975047	0.99739	0.9749	0.997377	
17.187 0.999712	0.999855	1.00153	1.00065	0.998611	0.997731	0.985302	1.0057	0.983821	1.0064	0.9854	1.00817	
17.1961 0.999457	0.999597	1.00125	1.00038	1.00049	0.999603	0.965872	0.985779	0.989345	1.01213	0.974389	0.996886	
17.2053 0.999907	1.00005	0.999544	0.998667	1.00125	1.00036	0.971553	0.991527	0.998243	1.02137	0.965987	0.988217	
17.2144 1.00016	1.0003	1.00319	1.00232	0.999513	0.998623	0.993043	1.01354	0.976483	0.999098	0.9694	0.991658	
17.2236 1.00021	1.00036	1.00064	0.999773	1.00139	1.0005	0.986859	1.00728	0.988912	1.01189	0.94781	0.969388	
17.2327 1.00022	1.00036	1.00175	1.00089	1.00116	1.00027	0.973097	0.993188	0.985408	1.00836	0.986563	1.00908	
17.2419 0.999671	0.999817	1.00232	1.00147	1.00365	1.00278	0.992725	1.01331	0.983093	1.00602	1.00402	1.02711	
17.251 0.999676	0.999821	1.00333	1.0025	0.999535	0.998659	0.993369	1.01405	0.974488	0.997202	0.97464	0.997035	
17.2602 0.999882	1.00003	1.00066	0.999824	1.0031	1.00223	0.971869	0.992055	0.978271	1.00108	0.97441	0.99678	
17.2693 0.999745	0.999889	1.0006	0.999765	1.00042	0.999558	0.981119	1.00151	0.974285	0.996982	0.978365	1.00083	
17.2785 1.00021	1.00035	1.00084	1.00001	1.00067	0.999808	0.998325	1.01919	0.967918	0.990407	1.00078	1.02392	
17.2876 0.999562	0.999707	1.00114	1.00031	1.0016	1.00074	0.975381	0.995742	0.97682	0.999513	0.977642	1.00024	
17.2968 1.00011	1.00025	1.00191	1.00109	1.00223	1.00138	0.982906	1.00345	0.987238	1.01024	0.969392	0.991751	
17.3059 0.999757	0.999903	0.999878	0.999045	1.00059	0.999738	0.976719	0.997112	0.971179	0.993766	0.982001	1.00468	
17.3151 0.999952	1.0001	0.999999	0.99916	0.998784	0.997917	0.982653	1.00319	0.980729	1.00356	0.977767	1.00035	
17.3242 0.999752	0.999898	1.00441	1.0036	1.00001	0.999136	0.993332	1.01418	0.981175	1.00404	0.986966	1.00983	
17.3334 1.00017	1.00031	0.99979	0.998968	1.00037	0.999489	1.00054	1.02168	0.977281	1.00006	0.980004	1.00272	
17.3425 1.00013	1.00028	0.999983	0.999155	0.996497	0.995595	0.975517	0.996107	0.970206	0.992773	0.994762	1.01794	
17.3517 1.00036	1.00051	1.00078	0.999949	1.00264	1.00175	0.981134	1.00185	0.9644	0.986748	0.972582	0.995209	
17.3608 0.999411	0.999561	1.00279	1.00197	1.0008	0.99991	0.963906	0.984162	0.999572	1.02289	0.969841	0.992356	
17.37 1.00007	1.00022	1.00168	1.00087	0.999252	0.998348	0.984748	1.00548	0.970435	0.993024	0.971659	0.994178	
17.3791 0.99957	0.999719	1.00113	1.00033	1.00069	0.999783	0.976487	0.997024	0.971733	0.994315	0.99764	1.0209	
17.3883 0.999758	0.999907	1.00102	1.00021	1.00106	1.00015	0.978891	0.999475	0.973689	0.996293	0.980715	1.0036	
17.3974 0.99976	0.999908	1.0005	0.999694	1.00215	1.00125	0.972058	0.992449	0.976742	0.999414	0.980565	1.00347	
17.4066 1.00016	1.00031	1.00181	1.00101	1.00102	1.00013	0.977825	0.998327	0.982258	1.00509	0.975122	0.997888	
17.4157 1.00051	1.00066	1.00264	1.00185	1.00082	0.999925	0.974741	0.995147	0.969801	0.992294	0.987769	1.0109	
17.4249 0.99993	1.00009	1.00093	1.00014	0.999912	0.999009	0.958882	0.97882	0.972018	0.994527	0.982102	1.00514	
17.434 1.00037	1.00053	1.00059	0.999795	0.999549	0.998637	0.982741	1.0032	0.978527	1.00119	0.983945	1.00707	
17.4432 0.99982	0.999979	1.00115	1.00036	1.00137	1.00046	0.979873	1.00027	0.981302	1.00406	0.977895	1.00088	
17.4523 1.00017	1.00033	0.99881	0.99801	1.00173	1.00082	0.986699	1.00729	0.982892	1.00573	0.997626	1.02122	
17.4615 1.00013	1.00029	1.00102	1.00022	0.997502	0.996578	0.993809	1.01464	0.99065	1.01376	0.958121	0.980657	
17.4706 0.999598	0.999759	1.00026	0.999455	1.00008	0.999152	0.992524	1.01342	0.977944	1.00076	0.979169	1.00221	
17.4798 1.00008	1.00024	0.999431	0.998618	1.00208	1.00115	0.974804	0.995298	0.977151	0.999947	0.973016	0.995889	
17.4889 0.99978	0.999943	1.00015	0.999334	1.0035	1.00259	0.994202	1.01521	0.972484	0.995139	0.989713	1.01307	
17.4981 1.00019	1.00035	1.00347	1.00267	1.00088	0.999968	0.988634	1.00959	0.98283	1.00576	0.964739	0.98742	
17.5072 0.999007	0.999166	1.00004	0.999236	1.00127	1.00036	0.976459	0.997132	0.985118	1.00816	0.980987	1.00408	
17.5163 1.0002	1.00036	1.00126	1.00046	1.00297	1.00207	0.986579	1.00752	0.982373	1.00539	0.978394	1.00143	
17.5255 1.0001	1.00027	1.00007	0.999261	1.00155	1.00066	0.998962	1.0203	0.984975	1.00811	0.971787	0.994635	
17.5346 0.99997	1.00013	1.00498	1.00419	1.00011	0.999222	0.985999	1.00711	0.978029	1.001	0.968109	0.990809	
17.5438 0.999768	0.999932	0.999713	0.998928	0.998337	0.997429	0.986288	1.00746	0.993602	1.01706	0.982372	1.00544	
17.5529 0.99949	0.999652	1.00086	1.00007	1.00027	0.999356	0.966803	0.98747	0.989767	1.01322	0.973281	0.996113	
17.5621 0.999946	1.00011	0.999933	0.999143	1.00327	1.00237	0.977827	0.998721	0.987123	1.01059	0.964812	0.987361	
17.5712 0.998743	0.998898	1.00181	1.00102	1.00258	1.00169	0.981717	1.00271	0.981251	1.00461	0.982651	1.00566	
17.5804 1.0002	1.00035	1.00118	1.0004	1.0015	1.00062	0.977676	0.998575	0.976796	1.00005	0.977558	1.00045	
17.5895 0.99984	0.999997	1.00039	0.999603	1.00131	1.00043	0.996096	1.01751	0.971954	0.995058	0.961119	0.983511	
17.5987 1.00007	1.00023	1.00134	1.00056	1.00178	1.0009	0.987006	1.00828	0.96583	0.988713	0.984285	1.00727	
17.6078 0.999901	1.00006	1.0017	1.00092	1.00001	0.999136	0.985564	1.00686	0.97564	0.998747	0.979503	1.00239	
17.617 1.00017	1.00033	1.00217	1.0014	1.00101	1.00013	0.984829	1.00615	0.972055	0.995042	0.968234	0.990795	
17.6261 0.999586	0.999746	1.00038	0.999615	1.00031	0.999427	1.00016	1.02197	0.975517	0.998577	0.979295	1.00213	
17.6353 1.00008	1.00024	1.00186	1.0011	0.999709	0.998819	0.97709	0.998382	0.981427	1.00466	0.957449	0.979635	
17.6444 1.0002	1.00037	1.00182	1.00107	1.00504	1.00418	0.984311	1.0058	0.974748	0.997806	0.985037	1.00792	
17.6536 1.00025	1.00042	0.998404	0.997638	1.00259	1.00174	0.975064	0.996327	0.980112	1.00332	1.00243	1.0259	
17.6627 0.99971	0.999876	1.00008	0.999308	0.999382	0.998524	0.990909	1.01261	0.987793	1.01126	0.965125	0.987636	
17.6719 0.999871	1.00004	1.00026	0.999481	1.00279	1.00194	1.00531	1.02752	0.972224	0.995291	0.973636	0.99632	
17.681 1.00025	1.00042	0.998129	0.997335	1.00247	1.00164	0.988278	1.01018	0.974647	0.997756	0.978163	1.00096	
17.6902 1.00008	1.00025	0.999855	0.999054	1.00162	1.00079	0.990423	1.01246	0.975053	0.998158	0.996125	1.01948	
17.6993 0.999666	0.999836	0.998576	0.99776	0.997735	0.996886	0.968555	0.99004	0.983315	1.00666	0.988733	1.012	
17.7085 1.00014	1.00032	1	0.999181	1.00112	1.00027	0.985655	1.00757	0.99329	1.017	0.995668	1.01923	
17.7176 1.00037	1.00054	1.00282	1.00201	0.999529	0.998671	0.989848	1.01194	0.973434	0.996644	0.959662	0.982253	
17.7268 0.999273	0.999445	1.00046	0.999644	1.00052	0.999659	0.985239	1.00729	0.982711	1.00619	1.0023	1.02609	
17.7359 0.999008	0.999174	0.999404	0.998583	1.00227	1.00142	0.987958	1.01014	0.968397	0.99147	0.971318	0.994328	
17.7451 1.00004	1.00021	0.999379	0.998548	1.00264	1.0018	0.986242	1.00844	0.975008	0.998226	0.975391	0.998486	
17.7542 0.999724	0.99989	1.00138	1.00055	0.999597	0.998751	1.00543	1.02827	0.968862	0.991876	0.954493	0.976933	
17.7634 0.999579	0.999744	1.00174	1.00091	0.997536	0.996668	0.97594	0.998097	0.975424	0.998584	0.989092	1.01243	
17.7725 0.999781	0.999945	1.00049	0.99967	1.00062	0.999752	0.996962	1.01974	0.980957	1.00428	0.98504	1.00835	
17.7817 0.99941	0.999571	0.998726	0.997888	0.996487	0.995587	0.98043	1.00285	0.977109	1.00034	0.961413	0.984049	
17.7908 1.0005	1.00067	1.00156	1.00073	1.00208	1.00119	0.98717	1.00982	0.991491	1.01518	0.999608	1.02331	
17.8 0.999173	0.999335	1.00414	1.00332	0.99912	0.998213	0.969771	0.99196	0.999644	1.0237	0.991617	1.01524	
17.8091 1.00031	1.00048	1.00108	1.00027	1.0005	0.999592	0.974685	0.996965	0.974817	0.998262	0.990294	1.01399	
17.8183 0.999497	0.999659	1.00181	1.00101	0.999225	0.998303	0.967422	0.98946	0.981783	1.00544	0.979257	1.00271	
17.8274 1.00042	1.00059	0.99992	0.999113	1.00139	1.00047	0.991636	1.01433	0.990366	1.01433	0.98268	1.00626	
17.8366 0.999572	0.999737	1.00149	1.00069	0.998	0.997061	0.989102	1.01183	0.962224	0.985402	0.978888	1.0024	
17.8457 0.999901	1.00007	0.99991	0.999102	1.00022	0.999278	0.984519	1.00719	0.975399	0.998887	0.989518	1.01338	
17.8549 0.999935	1.0001	1.00195	1.00115	1.00494	1.00402	0.99728	1.0204	0.976905	1.00043	0.962643	0.985754	
17.864 1.0002	1.00037	1.00202	1.00123	1.00182	1.00091	0.965117	0.987398	0.962386	0.985459	0.98014	1.0037	
17.8732 0.999427	0.999593	1.00139	1.00061	0.99973	0.998811	0.964742	0.986919	0.965085	0.988137	0.97147	0.994782	
17.8823 1.00013	1.0003	1.00024	0.999445	1.00349	1.00258	1.00592	1.02927	0.989219	1.01294	0.979969	1.00351	
17.8915 0.999744	0.999912	1.00115	1.00036	0.998842	0.997927	0.990789	1.01388	0.96233	0.985303	0.97524	0.998659	
17.9006 1.00009	1.00026	1.00183	1.00105	1.00087	0.999956	0.974234	0.996922	0.9928	1.01663	0.966696	0.989836	
17.9098 0.999461	0.999627	1.00101	1.00023	1.00113	1.00021	0.979119	1.00193	0.985576	1.0093	0.963257	0.986214	
17.9189 0.999358	0.999521	1.00193	1.00116	1.0019	1.00099	0.979406	1.00225	0.994935	1.01902	0.988865	1.01253	
