# Radius 	finiterdf__wat_wat	rdf__wat_wat	finiterdf__wat_Cl	rdf__wat_Cl	finiterdf__wat_K	rdf__wat_K	finiterdf__Cl_Cl	rdf__Cl_Cl	finiterdf__Cl_K	rdf__Cl_K	finiterdf__K_K	rdf__K_K	
16.2718 1.00016	1.00029	1.00172	1.00065	1.00018	0.999015	0.984198	1.0032	0.985566	1.00574	0.973833	0.99498	
16.281 0.99991	1.00004	0.998381	0.997302	1.00231	1.00115	0.988449	1.00756	0.977844	0.997848	0.980946	1.00226	
16.2902 0.999771	0.9999	0.999714	0.998626	1.00153	1.00037	0.978117	0.997019	0.974972	0.994893	0.979563	1.00085	
16.2994 0.999789	0.999917	1.00172	1.00064	1.00272	1.00157	0.994121	1.0134	0.980532	1.00057	0.965639	0.986561	
16.3086 0.999702	0.99983	1.00164	1.00056	1.00131	1.00016	0.98071	0.999723	0.982344	1.00243	0.969305	0.990262	
16.3179 0.999742	0.999869	1.00034	0.999257	1.00072	0.999567	0.973938	0.992787	0.982967	1.00308	0.986825	1.0082	
16.3271 0.999968	1.0001	1.00131	1.00022	1.00045	0.999301	0.976553	0.99543	0.982719	1.00284	0.970715	0.991701	
16.3363 0.999357	0.999482	1.00182	1.00073	1.00266	1.00151	0.990446	1.00964	0.976878	0.996865	0.975964	0.997049	
16.3455 1.0001	1.00022	1.00215	1.00108	1.00141	1.00026	0.992238	1.01152	0.977942	0.997941	0.982414	1.00366	
16.3547 1.00012	1.00024	1.00211	1.00103	1.00187	1.00073	0.982945	1.00206	0.98232	1.00242	0.963691	0.984456	
16.3639 1.00032	1.00045	1.00053	0.999453	0.999803	0.998656	0.97722	0.996202	0.982192	1.0023	0.977294	0.998344	
16.3731 1.00004	1.00017	1.00024	0.99916	1.00006	0.998911	0.969479	0.988254	0.972026	0.991888	0.972432	0.993346	
16.3823 1.00012	1.00025	0.999616	0.998532	1.00105	0.999895	0.980501	0.999488	0.974396	0.994279	0.979465	1.00053	
16.3915 1.00008	1.00021	1.00066	0.999574	1.00062	0.999462	0.97971	0.998675	0.982343	1.0024	0.980155	1.00124	
16.4007 0.999495	0.999626	1.00103	0.999937	1.00014	0.998981	0.979142	0.998086	0.961965	0.981519	0.984272	1.00548	
16.4099 0.999976	1.00011	1.00155	1.00047	1.00044	0.99928	0.982002	1.00101	0.986549	1.00663	0.978201	0.99927	
16.4191 0.999874	1.00001	1.00188	1.0008	0.999504	0.998333	0.976512	0.995389	0.976474	0.996338	0.984207	1.00543	
16.4283 0.999968	1.0001	1.00295	1.00187	1.00252	1.00136	0.969051	0.987725	0.984554	1.0046	0.974668	0.995667	
16.4375 0.999664	0.999795	1.00166	1.00058	1.00063	0.999466	0.980627	0.999521	0.979425	0.999368	0.96929	0.990125	
16.4467 1.00052	1.00066	0.999551	0.998475	1.00289	1.00173	0.979844	0.998717	0.980785	1.00076	0.971491	0.992336	
16.4559 1.00025	1.00039	1.00124	1.00016	1.00163	1.00047	0.981777	1.00069	0.984983	1.00507	0.979966	1.001	
16.4652 1.00042	1.00056	1.00167	1.0006	1.00066	0.999503	0.999906	1.01927	0.975517	0.995386	0.981454	1.00253	
16.4744 1.00013	1.00027	1.00085	0.999772	1.00119	1.00003	0.980071	0.999041	0.976963	0.996845	0.98136	1.00245	
16.4836 0.999827	0.999967	1.00112	1.00004	1.00174	1.00058	0.968349	0.98703	0.971465	0.991193	0.971009	0.991833	
16.4928 1.00034	1.00048	0.999633	0.998552	1.00272	1.00157	0.975085	0.993866	0.975085	0.994862	0.989027	1.01029	
16.502 0.999989	1.00013	1.00213	1.00105	1.0006	0.999445	0.971624	0.990291	0.981362	1.00127	0.981782	1.0029	
16.5112 0.999476	0.999617	0.999449	0.998366	1.00127	1.00011	0.966848	0.985351	0.97795	0.997779	0.964245	0.984914	
16.5204 1.00035	1.00049	0.999615	0.998525	1.00174	1.00059	0.994134	1.01323	0.979436	0.999292	0.985461	1.00662	
16.5296 1.00039	1.00053	1.00288	1.00179	0.999244	0.998088	0.981318	1.00016	0.9979	1.01822	0.974469	0.995368	
16.5388 1.00007	1.00022	0.999588	0.998499	1.00011	0.998944	0.990888	1.00997	0.970021	0.989725	0.982557	1.00365	
16.548 1.00012	1.00027	1.00283	1.00174	0.999171	0.998	0.972282	0.99096	0.97058	0.990248	0.987595	1.00884	
16.5572 0.999679	0.999826	1.00215	1.00108	0.99974	0.99856	0.987312	1.00631	0.973046	0.992727	0.974829	0.995776	
16.5664 0.999536	0.999682	1.00073	0.999655	0.999915	0.998729	0.964955	0.983442	0.978014	0.997785	0.981668	1.00278	
16.5756 0.999973	1.00012	1.00054	0.999462	1.00309	1.00191	0.962048	0.980382	0.978725	0.998503	0.983635	1.00481	
16.5848 0.999703	0.999849	1.00077	0.999683	0.999765	0.998582	0.982413	1.00114	0.985929	1.00588	0.980147	1.00125	
16.594 1.00029	1.00043	0.998097	0.997003	1.00325	1.00207	0.978681	0.997324	0.97966	0.999483	0.975469	0.996457	
16.6032 1.00094	1.00109	1.00022	0.999121	1.00414	1.00297	0.978231	0.99685	0.97725	0.997009	0.976975	0.997985	
16.6124 0.999502	0.999654	1.00013	0.999026	1.002	1.00084	0.981011	0.999681	0.977823	0.997581	0.999358	1.02096	
16.6217 0.999575	0.999725	1.00149	1.00038	1.00326	1.00212	0.971573	0.990013	0.978047	0.997799	0.970547	0.991481	
16.6309 0.999615	0.999765	1.00366	1.00256	1.00213	1.00099	0.99462	1.01357	0.979621	0.999402	0.993987	1.01551	
16.6401 0.999726	0.999875	1.00048	0.999384	1.00127	1.00014	0.982635	1.00136	0.968112	0.987598	0.967953	0.988853	
16.6493 0.999799	0.999947	1.00081	0.99971	0.999828	0.998684	0.998201	1.01731	0.985549	1.00541	0.974091	0.995099	
16.6585 0.999868	1.00002	1.00205	1.00095	1.00045	0.999302	0.976994	0.995679	0.981941	1.00174	0.980265	1.00141	
16.6677 0.998871	0.999014	1.00092	0.999824	1.00261	1.00147	0.977836	0.99652	0.975077	0.994712	0.973037	0.993998	
16.6769 1.00007	1.00022	1.00032	0.999225	1.00268	1.00155	0.978767	0.997455	0.973072	0.992629	0.965051	0.985768	
16.6861 1.0008	1.00095	0.999215	0.998111	1.00055	0.999412	0.991125	1.0101	0.972508	0.992013	0.978338	0.999337	
16.6953 1.00012	1.00027	1.00014	0.999026	1.00178	1.00065	0.978476	0.997196	0.975734	0.995279	0.97275	0.993596	
16.7045 0.999732	0.999882	1.00072	0.999604	0.999882	0.998745	0.991716	1.01075	0.981973	1.00165	0.981447	1.00249	
16.7137 0.999386	0.999534	1.00024	0.99912	1.00391	1.00278	0.983871	1.00276	0.966034	0.985318	0.967574	0.988261	
16.7229 0.999951	1.0001	1.0008	0.999679	1.00267	1.00155	0.980783	0.999615	0.985132	1.00482	0.967775	0.988406	
16.7321 0.999893	1.00004	0.99954	0.998414	1.00185	1.00074	0.975562	0.994264	0.970508	0.989853	1.00149	1.02296	
16.7413 1.00002	1.00017	0.999794	0.998661	1.00175	1.00064	0.98176	1.00058	0.975098	0.994506	0.977837	0.998796	
16.7505 1.00004	1.00019	1.00173	1.0006	1.0022	1.0011	0.990374	1.00941	0.976398	0.99581	0.98898	1.01023	
16.7597 1.00033	1.00048	1.00066	0.999523	1.00117	1.00006	0.984572	1.00352	0.986873	1.00653	0.980955	1.00205	
16.769 1.00006	1.00021	0.999699	0.998559	1.00302	1.00193	0.985582	1.00457	0.989085	1.00883	0.980059	1.00114	
16.7782 1.00003	1.00019	1.00148	1.00033	1.00285	1.00176	0.983461	1.00242	0.984288	1.00396	0.988503	1.00982	
16.7874 1.00011	1.00026	1.00111	0.99997	0.99905	0.997957	0.991776	1.01096	0.980295	0.999887	0.979757	1.00089	
16.7966 0.999556	0.999711	1.00151	1.00037	0.998797	0.997693	0.984015	1.00306	0.976908	0.996412	0.973209	0.994165	
16.8058 0.999902	1.00006	1.00396	1.00283	1.00076	0.999654	0.977381	0.996281	0.979381	0.99893	0.964544	0.985235	
16.815 0.999409	0.999562	1.00012	0.998995	1.00175	1.00065	0.976397	0.995253	0.967871	0.987121	0.97414	0.995011	
16.8242 1.00007	1.00022	1.00205	1.00093	1.0018	1.0007	0.99679	1.01613	0.979184	0.998652	0.984717	1.00585	
16.8334 1.00046	1.00062	1.00006	0.998936	1.00277	1.00168	0.979216	0.998203	0.988212	1.0079	0.991323	1.01266	
16.8426 1.00006	1.00022	1.00174	1.00062	1.00119	1.0001	0.996875	1.01629	0.971453	0.99076	0.985661	1.00692	
16.8518 1.0002	1.00036	1.00067	0.999543	1.00197	1.00089	0.965678	0.984406	0.969018	0.988214	0.973881	0.994855	
16.861 1.00033	1.00049	1.00325	1.00213	1.00051	0.999417	0.978827	0.997798	0.982559	1.00203	0.972043	0.99294	
16.8702 1.00002	1.00019	1.0023	1.00118	0.999499	0.998401	0.993843	1.01318	0.995757	1.01558	0.982616	1.00376	
16.8794 0.99979	0.999954	1.00322	1.00212	1.00126	1.00017	0.993425	1.01282	0.982933	1.00251	0.979862	1.00095	
16.8886 0.999626	0.999789	1.00218	1.00109	1.00212	1.00102	0.973417	0.992383	0.978636	0.998121	0.988817	1.01016	
16.8978 0.999777	0.999939	0.999648	0.998549	1.00104	0.999947	0.988475	1.00778	0.98736	1.00706	0.992165	1.01365	
16.907 0.999501	0.999661	1.00231	1.00121	1.00333	1.00225	0.979529	0.998649	0.994074	1.01398	0.987361	1.00879	
16.9163 1.00028	1.00045	1.00019	0.999094	1.0024	1.00132	0.982446	1.00163	0.974159	0.993636	0.970189	0.9912	
16.9255 0.999738	0.9999	1.00183	1.00074	0.999107	0.998025	0.984777	1.00403	0.976423	0.995922	0.966683	0.987551	
16.9347 0.999816	0.999978	1.00091	0.999814	1.00137	1.00028	0.973146	0.992129	0.984652	1.00434	0.970802	0.991712	
16.9439 1.00002	1.00018	1.00217	1.00108	1.00204	1.00096	0.975123	0.994112	0.978868	0.998431	0.9719	0.992795	
16.9531 1.00027	1.00044	1.0014	1.00031	1.00275	1.00168	0.990132	1.00947	0.98227	1.00191	0.979125	1.00018	
16.9623 0.999465	0.999629	1.00147	1.00038	0.999757	0.998684	0.97448	0.993472	0.980394	0.999999	0.975181	0.996125	
16.9715 1.00034	1.00051	1.00166	1.00057	1.00041	0.999331	0.994772	1.01424	0.977984	0.997526	0.979654	1.0007	
16.9807 1.00012	1.00029	1.00037	0.999282	1.00118	1.0001	0.976577	0.995665	0.983453	1.00312	0.985922	1.00714	
16.9899 0.999776	0.999943	1.00165	1.00056	0.999113	0.998025	0.985069	1.00435	0.985202	1.00493	0.988607	1.00994	
16.9991 1.00075	1.00092	0.999991	0.998902	0.999553	0.998457	0.972594	0.991582	0.979602	0.999218	0.974546	0.995551	
17.0083 0.999354	0.999524	0.998	0.996895	1.0016	1.00051	0.989944	1.00932	0.969878	0.989239	0.984338	1.00559	
17.0175 0.999704	0.999874	1.00033	0.999223	1.00202	1.00093	0.969649	0.988567	0.979467	0.999014	0.997052	1.01868	
17.0267 0.999561	0.999729	1.00112	1.00001	0.99968	0.998584	0.991404	1.01081	0.97166	0.991	0.977883	0.999093	
17.0359 1.0003	1.00047	0.999386	0.998265	1.00203	1.00094	0.990665	1.01011	0.970903	0.990173	0.986982	1.00844	
17.0451 0.999783	0.999953	1.00071	0.999585	1.00139	1.0003	0.983617	1.00294	0.97402	0.993313	0.997223	1.01901	
17.0543 1.00002	1.00019	1.00017	0.999039	1.00062	0.999523	0.994788	1.01442	0.983353	1.00285	0.984754	1.00631	
17.0635 0.99955	0.99972	1.00148	1.00035	1.00162	1.00053	0.977288	0.996554	0.972437	0.991667	0.967857	0.988978	
17.0728 0.999539	0.999708	1.00243	1.0013	1.00065	0.999557	0.988427	1.00796	0.979694	0.999062	0.989792	1.01146	
17.082 1.00002	1.00019	1.00064	0.999517	0.999403	0.998302	0.980933	1.00032	0.990653	1.0103	0.988143	1.00983	
17.0912 1.00027	1.00044	1.00154	1.00042	1.00165	1.00054	0.974127	0.993339	0.974767	0.994063	0.964055	0.985128	
17.1004 0.999918	1.00009	1.003	1.00189	1.00041	0.999302	0.974353	0.993532	0.983309	1.00279	0.983263	1.00478	
17.1096 0.99984	1.00001	1.00094	0.999832	0.999472	0.99836	0.972189	0.991275	0.979515	0.998915	0.981589	1.00309	
17.1188 0.999865	1.00004	1.00165	1.00055	1.00167	1.00056	0.978891	0.998098	0.980463	0.999881	0.975562	0.996915	
17.128 1.00029	1.00046	1.00114	1.00003	1.00171	1.0006	0.95577	0.974377	0.979936	0.999339	0.981188	1.00268	
17.1372 1.00005	1.00022	1.00198	1.00088	1.00268	1.00158	0.972894	0.991787	0.978804	0.998175	0.986669	1.00833	
17.1464 1.00001	1.00018	0.998188	0.997071	1.00139	1.00029	0.975475	0.994385	0.989809	1.00945	0.962308	0.983338	
17.1556 0.999981	1.00016	1.00314	1.00203	1.00119	1.00009	0.970113	0.988854	0.976672	0.996032	0.970113	0.991263	
17.1648 1.00002	1.0002	1.00184	1.00073	1.00184	1.00075	0.984649	1.00369	0.975672	0.994983	0.979949	1.00132	
17.174 1.0002	1.00039	1.00063	0.999524	1.00028	0.99918	0.99127	1.0105	0.984384	1.00389	0.985044	1.00657	
17.1832 1.00049	1.00068	1.00048	0.999371	1.00234	1.00125	0.978348	0.997316	0.999028	1.01894	0.97778	0.999138	
17.1924 0.999917	1.0001	1.00251	1.00141	0.999391	0.998294	0.971895	0.990683	0.98424	1.00388	0.983956	1.00548	
17.2016 0.999683	0.999869	1.00399	1.00291	0.999682	0.998576	0.96807	0.986706	0.977266	0.996747	0.986366	1.00799	
17.2108 0.999989	1.00018	1.00075	0.999668	1.00275	1.00165	0.970151	0.98876	0.980574	1.00012	0.960302	0.981248	
17.2201 0.999715	0.999901	0.999052	0.997955	1.00371	1.00263	0.991441	1.01052	0.975801	0.995226	0.980023	1.00141	
17.2293 0.99997	1.00016	1.00081	0.999713	0.999228	0.998137	0.985249	1.00424	0.981109	1.00064	0.982554	1.00402	
17.2385 0.999624	0.99981	1.00263	1.00154	0.999773	0.998674	0.979599	0.998469	0.987232	1.00693	0.987135	1.00875	
17.2477 0.99989	1.00008	1.00146	1.00037	1.00247	1.00137	0.969453	0.988056	0.966399	0.985595	0.977791	0.999198	
17.2569 0.999887	1.00007	0.999634	0.998537	0.999613	0.998513	0.973153	0.991778	0.979818	0.999277	0.994072	1.01593	
17.2661 0.999796	0.999983	1.00062	0.999517	1.00231	1.00121	0.973271	0.991849	0.976689	0.996062	0.985086	1.00679	
17.2753 1.00015	1.00034	1.00164	1.00054	1.00126	1.00017	0.971925	0.990419	0.968936	0.988083	0.989758	1.01164	
17.2845 0.999677	0.999865	0.997535	0.996419	1.00256	1.00148	0.992207	1.01116	0.96541	0.984394	0.984536	1.00634	
17.2937 1.00054	1.00073	1.0033	1.00219	1.00067	0.999584	0.968919	0.987347	0.980466	0.999744	0.987867	1.00981	
17.3029 0.999579	0.999771	1.00263	1.00153	1.00089	0.999801	0.970824	0.989222	0.974439	0.993559	0.965971	0.987346	
17.3121 0.999924	1.00012	0.999456	0.998351	1.00089	0.999804	0.989545	1.00835	0.978015	0.997188	0.996404	1.01857	
17.3213 0.999381	0.999571	1.00153	1.00043	1.00069	0.999603	0.980374	0.998998	0.976932	0.996059	0.973191	0.994808	
17.3305 0.999357	0.999544	1.00074	0.999631	1.00281	1.00173	0.980752	0.999379	0.975945	0.995023	0.967435	0.988855	
17.3397 0.999714	0.9999	1.00252	1.00142	1.00222	1.00115	0.96757	0.985861	0.983951	1.0032	0.964655	0.985929	
17.3489 1.00006	1.00025	1.00209	1.00099	1.00146	1.00039	0.990809	1.0096	0.984807	1.0041	0.978503	1.00008	
17.3581 0.99935	0.999535	1.00232	1.00124	1.00049	0.999418	1.00147	1.02059	0.979651	0.998839	0.960668	0.981742	
17.3674 0.999569	0.999753	0.999568	0.998476	0.999784	0.998703	0.976137	0.994745	0.98193	1.00117	0.998798	1.02084	
17.3766 0.999982	1.00017	1.00005	0.998947	1.00107	0.999992	0.986933	1.00578	0.970307	0.989253	0.979181	1.0008	
17.3858 1	1.00019	0.999378	0.998269	1.00035	0.999263	0.978873	0.997553	0.968532	0.987365	0.979692	1.00133	
17.395 1.00046	1.00065	1.0015	1.00039	1.00047	0.999375	0.995216	1.0143	0.980314	0.999372	0.9872	1.00906	
17.4042 0.999119	0.999304	1.00153	1.00043	1.0019	1.00081	0.964956	0.983356	0.982699	1.00181	0.964853	0.98613	
17.4134 0.999731	0.999916	1.00394	1.00285	0.998147	0.997045	0.989871	1.0088	0.982156	1.00127	0.984175	1.00592	
17.4226 1.00021	1.00039	1.00037	0.999281	1.00062	0.99951	0.982757	1.00156	0.982393	1.00152	0.974856	0.996368	
17.4318 0.999766	0.999953	1.00012	0.999023	1.00111	0.999998	0.979244	0.997969	0.97554	0.994499	0.981436	1.00311	
17.441 0.99904	0.999222	1.00109	0.999987	1.00341	1.00232	0.991213	1.01023	0.979166	0.998184	0.986814	1.00867	
17.4502 0.999803	0.999985	1.00178	1.00069	0.998932	0.997827	1.00076	1.02009	0.969049	0.987793	0.985613	1.00749	
17.4594 0.999729	0.999911	1.00194	1.00085	1.00161	1.0005	0.982718	1.00171	0.97311	0.991881	0.980289	1.00206	
17.4686 0.999854	1.00004	1.00242	1.00134	1.00017	0.999058	0.972385	0.991125	0.979964	0.99886	0.982136	1.00397	
17.4778 0.999819	1	1.00114	1.00006	1.00096	0.999852	0.982619	1.00157	0.973202	0.991916	0.956122	0.977236	
17.487 0.99956	0.99974	1.00311	1.00204	0.999739	0.99862	0.966124	0.984656	0.998068	1.01737	0.96591	0.987158	
17.4962 1.00023	1.00041	0.99902	0.997943	1.00058	0.999453	0.969345	0.987861	0.971651	0.990384	0.990905	1.01279	
17.5054 0.999996	1.00018	1.00075	0.999664	0.999744	0.998613	0.977442	0.996088	0.99602	1.01532	0.97755	0.999131	
17.5146 1.00007	1.00026	1.00091	0.999823	0.998316	0.997168	0.976419	0.995013	0.988259	1.00746	0.982042	1.00375	
17.5239 1.0001	1.00029	0.998159	0.99706	1.00092	0.999771	0.964427	0.982681	0.974089	0.992972	0.984512	1.00631	
17.5331 1.00031	1.0005	1.00128	1.00018	1.00129	1.00014	0.987007	1.00573	0.969674	0.988396	0.979812	1.00152	
17.5423 0.999942	1.00013	1.00229	1.0012	0.998296	0.997129	0.988433	1.00723	0.988597	1.00774	0.989199	1.01119	
17.5515 0.999999	1.00019	1.00164	1.00055	1.00116	0.999991	0.995701	1.01473	0.982292	1.00132	0.978555	1.00031	
17.5607 0.999664	0.999856	1.00096	0.999872	1.0012	1.00003	0.991224	1.01024	0.976104	0.994976	0.982174	1.00404	
17.5699 0.9998	0.999991	0.999942	0.998845	1.00162	1.00046	0.967431	0.985896	0.972862	0.991616	0.960892	0.982164	
17.5791 1.00003	1.00022	1.00325	1.00216	1.00114	0.999971	0.972602	0.991107	0.991801	1.01099	0.983954	1.00578	
17.5883 1.00002	1.00022	0.999052	0.997957	1.00328	1.00213	0.95871	0.9768	0.975363	0.9942	0.978157	0.999848	
17.5975 0.999182	0.999372	1.00305	1.00196	0.999252	0.998088	0.97602	0.994399	0.978769	0.997656	0.963561	0.984829	
17.6067 0.999351	0.999538	1.00001	0.998923	1.00017	0.999002	0.993481	1.01227	0.983562	1.00256	0.997314	1.01946	
17.6159 0.999686	0.999873	1.00118	1.00009	1.00162	1.00045	0.96978	0.988044	0.98393	1.00295	0.98959	1.01164	
17.6251 0.999384	0.999568	1.00228	1.0012	0.999853	0.998676	1.00829	1.02747	0.982884	1.0019	0.967366	0.988849	
17.6343 0.999883	1.00007	0.998825	0.997729	1.00195	1.00077	0.962652	0.980837	0.973271	0.992048	0.978866	1.00061	
17.6435 0.999678	0.999862	1.00209	1.001	1.00209	1.00092	0.999416	1.01842	0.971607	0.990287	0.974531	0.996152	
17.6527 1.00022	1.0004	1.00202	1.00093	1.00148	1.00032	0.96786	0.986172	0.980011	0.998845	0.99343	1.01558	
17.6619 0.999147	0.999329	1.0024	1.00132	1.00188	1.00072	0.972356	0.990691	0.974612	0.993297	0.974091	0.995779	
17.6712 0.999544	0.999723	1.00339	1.00233	0.999694	0.998526	0.998743	1.0177	0.975619	0.994285	0.98201	1.0039	
17.6804 1.00054	1.00073	0.999104	0.998033	1.00075	0.999574	0.969579	0.987899	0.987845	1.00679	0.971796	0.993414	
17.6896 1.0003	1.00049	1.00121	1.00014	1.00165	1.00048	0.986586	1.00526	0.987465	1.00645	0.977676	0.99942	
17.6988 1.0003	1.00049	1.00056	0.999486	1.00185	1.00068	0.964887	0.983041	0.982671	1.00157	0.973249	0.994861	
17.708 1.00008	1.00028	1.00017	0.999087	0.999087	0.99791	0.973993	0.992265	0.976063	0.994802	0.978489	1.00022	
17.7172 0.999862	1.00006	1.00054	0.999451	1.00147	1.00029	0.990911	1.00957	0.98598	1.00494	0.991981	1.01411	
17.7264 0.999581	0.999773	1.00039	0.999301	1.00068	0.999504	1.00023	1.0192	0.967578	0.986093	0.972293	0.99394	
17.7356 1.00049	1.00069	0.998852	0.997748	1.00207	1.00089	0.983253	1.00191	0.981514	1.0003	0.956987	0.978145	
17.7448 0.999307	0.9995	0.997288	0.99616	1.001	0.999823	0.990585	1.00945	0.972089	0.990629	0.988296	1.01022	
17.754 1.00025	1.00044	1.00174	1.00061	0.998662	0.997472	0.970147	0.988542	0.981769	1.0005	0.985522	1.00743	
17.7632 0.999731	0.999926	1.00135	1.00022	0.999439	0.998235	0.988565	1.00736	0.979869	0.99855	0.988078	1.01012	
17.7724 1.00023	1.00043	1.00337	1.00225	1.00274	1.00154	0.977956	0.996525	0.968913	0.987298	0.973679	0.995366	
17.7816 0.998512	0.998701	1.00122	1.00011	1.00305	1.00186	0.991071	1.00996	0.990211	1.00906	0.969339	0.990866	
17.7908 1.00047	1.00066	1.0026	1.00149	1.00348	1.00232	0.981617	1.00033	0.98797	1.00683	0.997778	1.02008	
17.8 0.99969	0.999883	1.00393	1.00285	1.00157	1.0004	0.985713	1.00453	0.983606	1.0024	0.985961	1.00806	
17.8092 0.999367	0.999557	1.0024	1.00133	1.00028	0.99911	0.975281	0.993859	0.982754	1.00154	0.986367	1.00853	
17.8185 1.00054	1.00074	0.999564	0.998484	1.00051	0.999334	0.977895	0.996499	0.978959	0.997656	0.988158	1.01044	
17.8277 1.00028	1.00048	1.00203	1.00095	1.0014	1.00023	0.96268	0.980862	0.986074	1.00494	0.953247	0.974564	
17.8369 0.999795	0.999994	0.999898	0.998815	1.00501	1.00387	0.964384	0.982477	0.98031	0.999061	0.988652	1.01084	
17.8461 1.00052	1.00072	1.002	1.00092	1.00116	1.00002	0.971064	0.989206	0.970366	0.988849	0.964713	0.986266	
17.8553 0.999592	0.999794	1.00189	1.00081	1.0005	0.999353	0.973859	0.991997	0.984582	1.00336	1.00092	1.02345	
17.8645 1.0005	1.00071	1.00275	1.00169	1.00255	1.00141	0.972967	0.991025	0.970786	0.989225	0.975661	0.997608	
17.8737 1.00001	1.00022	0.999887	0.99882	1.00123	1.00009	0.982258	1.00049	0.971298	0.989674	0.960854	0.982344	
17.8829 0.998981	0.999184	1.00151	1.00045	1.00131	1.00018	0.973506	0.991517	0.989122	1.00789	0.986983	1.00912	
17.8921 0.999248	0.999447	1.00194	1.00088	0.999022	0.997872	0.967926	0.985733	0.968447	0.986731	0.993977	1.01639	
17.9013 0.999787	0.999986	1.0027	1.00165	0.99947	0.998307	0.978006	0.99597	0.987563	1.00625	0.974078	0.996016	
17.9105 1.00013	1.00034	1.0044	1.00338	1.00255	1.00139	0.990827	1.00909	0.983655	1.00229	0.973456	0.995347	
17.9197 0.999516	0.999715	1.00388	1.00287	1.00264	1.0015	1.01186	1.03074	0.966417	0.984613	0.979712	1.00176	
17.9289 0.999395	0.999592	1.00481	1.00384	0.999944	0.998793	0.99814	1.01689	0.969017	0.987172	0.97048	0.992262	
17.9381 0.99988	1.00008	1.00162	1.00065	1.00323	1.00209	0.982546	1.00101	0.979004	0.997326	0.96851	0.990177	
17.9473 0.999582	0.999777	1.00133	1.00036	1.00143	1.0003	0.982651	1.00112	0.986615	1.00512	0.986951	1.0091	
17.9565 0.999887	1.00008	0.999652	0.998678	1.00206	1.00093	0.988437	1.00707	0.976345	0.994615	0.982357	1.00443	
17.9658 0.999781	0.999977	0.999933	0.99895	1.00211	1.00099	0.986142	1.00477	0.985191	1.00365	0.980572	1.00263	
17.975 0.999615	0.99981	0.998594	0.997595	1.00218	1.00106	0.97495	0.993316	0.971536	0.989668	0.964571	0.986166	
17.9842 0.999569	0.999762	1.0013	1.0003	1.00564	1.00456	0.96227	0.980256	0.986711	1.00516	0.974353	0.996139	
17.9934 0.999762	0.999954	1.00107	1.00007	0.99977	0.998682	0.99198	1.0106	0.979693	0.998	0.9877	1.00986	
18.0026 0.99989	1.00008	0.998962	0.99795	1.00197	1.00088	0.982876	1.00133	0.973297	0.991422	0.989539	1.01183	
18.0118 0.999737	0.99993	1.00072	0.999708	0.999919	0.998828	0.992242	1.01096	0.975351	0.993467	0.975072	0.99701	
18.021 0.999714	0.999906	0.998937	0.997909	1.00152	1.00043	0.972943	0.99123	0.975539	0.993612	0.995122	1.01764	
18.0302 0.999332	0.999521	1.00448	1.00347	0.999546	0.998447	0.984488	1.00302	0.985194	1.00347	0.96769	0.989514	
18.0394 0.999309	0.999494	1.00107	1.00007	1.00379	1.00271	0.974592	0.992881	0.992906	1.01141	0.974309	0.996254	
18.0486 0.9991	0.999279	1.00131	1.0003	1.00417	1.00311	0.998285	1.01715	0.977297	0.995478	0.983865	1.00607	
18.0578 0.999411	0.999587	1.0001	0.999094	1.00115	1.00009	0.972141	0.990439	0.975372	0.993469	0.978746	1.00084	
18.067 1.0001	1.00028	0.998529	0.997504	1.0013	1.00024	0.972997	0.991247	0.981807	1.00002	0.945556	0.966665	
18.0762 1.00002	1.0002	1.00156	1.00054	1.00137	1.00032	0.95484	0.972551	0.963411	0.981149	1.00074	1.02326	
